Header { demo_type: "HL2DEMO", version: 3, protocol: 24, server: "localhost:27016", nick: "awesom", map: "tr_walkway_rc2", game: "tf", duration: 65.655, ticks: 4377, frames: 4312, signon: 318968 }
29608, scout, 51.176468, 335.01468
29609, scout, 54, 335.01468
29610, scout, 54, 305.45456
29611, scout, 56.823532, 305.45456
29612, scout, 56.823532, 282.22876
29613, scout, 58.23529, 282.22876
29614, scout, 58.23529, 267.44867
29615, scout, 56.117645, 267.44867
29616, scout, 56.117645, 260.05865
29617, scout, 56.117645, 260.05865
29618, scout, 56.117645, 255.83577
29619, scout, 56.117645, 255.83577
29620, scout, 49.76471, 250.55717
29621, scout, 49.76471, 250.55717
29622, scout, 44.823532, 247.39003
29623, scout, 44.823532, 247.39003
29624, scout, 44.823532, 247.39003
29625, scout, 39.176468, 244.22287
29626, scout, 39.176468, 244.22287
29627, scout, 32.823532, 247.39003
29628, scout, 32.823532, 247.39003
29629, scout, 27.882355, 254.07623
29630, scout, 27.882355, 254.07623
29631, scout, 24.352943, 259.00293
29632, scout, 24.352943, 259.00293
29633, scout, 22.235298, 261.46628
29634, scout, 22.235298, 261.46628
29635, scout, 20.823532, 261.81818
29636, scout, 20.823532, 261.81818
29637, scout, 19.411766, 261.81818
29638, scout, 19.411766, 261.81818
29639, scout, 18.000008, 262.8739
29640, scout, 18.000008, 262.8739
29641, scout, 15.882355, 262.8739
29642, scout, 15.882355, 262.8739
29643, scout, 14.470596, 263.57773
29644, scout, 14.470596, 263.57773
29645, scout, 12.352943, 264.98535
29646, scout, 12.352943, 264.98535
29647, scout, 10.235298, 264.98535
29648, scout, 10.235298, 266.04105
29649, scout, 8.823532, 266.04105
29650, scout, 8.823532, 266.74487
29651, scout, 8.823532, 266.74487
29652, scout, 7.411766, 266.74487
29653, scout, 7.411766, 266.74487
29654, scout, 7.411766, 266.74487
29655, scout, 7.411766, 266.74487
29656, scout, 6.0000076, 266.74487
29657, scout, 6.0000076, 266.04105
29658, scout, 6.0000076, 266.04105
29659, scout, 6.0000076, 266.04105
29660, scout, 6.0000076, 266.04105
29661, scout, 4.5882416, 266.04105
29662, scout, 4.5882416, 266.04105
29663, scout, 2.4705963, 266.04105
29664, scout, 2.4705963, 265.33725
29665, scout, 1.0588303, 265.33725
29666, scout, 1.0588303, 265.33725
29667, scout, -0.35294342, 265.33725
29668, scout, -0.35294342, 263.92963
29669, scout, -0.35294342, 263.92963
29670, scout, -1.7647095, 263.2258
29671, scout, -1.7647095, 263.2258
29672, scout, -1.7647095, 263.2258
29673, scout, -1.7647095, 263.92963
29674, scout, -1.7647095, 263.92963
29675, scout, -1.7647095, 263.92963
29676, scout, -1.7647095, 263.92963
29677, scout, -1.7647095, 263.92963
29678, scout, -1.7647095, 266.39297
29679, scout, -3.176468, 266.39297
29680, scout, -3.176468, 275.5425
29681, scout, -3.176468, 275.5425
29682, scout, -5.294121, 298.4164
29683, scout, -5.294121, 298.4164
29684, scout, -10.235291, 335.01468
29685, scout, -10.235291, 335.01468
29686, scout, -16.588234, 14.076246
29687, scout, -16.588234, 14.076246
29688, scout, -22.23529, 38.005867
29689, scout, -22.23529, 38.005867
29690, scout, -23.647057, 40.821117
29691, scout, -23.647057, 40.821117
29692, scout, -23.647057, 40.821117
29693, scout, -23.647057, 40.821117
29694, scout, -23.647057, 40.821117
29695, scout, -23.647057, 40.821117
29696, scout, -23.647057, 40.821117
29697, scout, -23.647057, 40.821117
29698, scout, -23.647057, 40.821117
29699, scout, -23.647057, 40.821117
29700, scout, -23.647057, 40.821117
29701, scout, -23.647057, 40.821117
29702, scout, -23.647057, 40.821117
29703, scout, -23.647057, 40.821117
29704, scout, -23.647057, 40.821117
29705, scout, -23.647057, 40.821117
29706, scout, -25.058823, 40.821117
29707, scout, -25.058823, 40.821117
29708, scout, -25.058823, 39.061584
29709, scout, -25.058823, 39.061584
29710, scout, -25.058823, 36.950146
29711, scout, -25.058823, 36.950146
29712, scout, -25.058823, 34.838707
29713, scout, -25.058823, 34.838707
29714, scout, -25.058823, 33.079178
29715, scout, -25.058823, 33.079178
29716, scout, -25.058823, 32.375366
29717, scout, -25.058823, 32.375366
29718, scout, -25.058823, 32.375366
29719, scout, -25.058823, 32.375366
29720, scout, -25.058823, 32.375366
29721, scout, -25.058823, 32.375366
29722, scout, -25.058823, 31.319647
29723, scout, -25.058823, 31.319647
29724, scout, -25.058823, 31.319647
29725, scout, -25.058823, 31.319647
29726, scout, -25.058823, 31.319647
29727, scout, -25.058823, 30.615835
29728, scout, -25.058823, 30.615835
29729, scout, -25.058823, 29.912024
29730, scout, -25.058823, 29.912024
29731, scout, -25.058823, 29.20821
29732, scout, -25.058823, 29.20821
29733, scout, -25.058823, 28.152493
29734, scout, -25.058823, 28.152493
29735, scout, -25.058823, 27.44868
29736, scout, -25.058823, 27.44868
29737, scout, -25.058823, 27.44868
29738, scout, -25.058823, 27.44868
29739, scout, -25.058823, 26.74487
29740, scout, -25.058823, 26.74487
29741, scout, -25.058823, 26.74487
29742, scout, -25.058823, 26.74487
29743, scout, -25.058823, 26.74487
29744, scout, -23.647057, 26.74487
29745, scout, -23.647057, 26.041056
29746, scout, -22.23529, 26.041056
29747, scout, -22.23529, 26.041056
29748, scout, -22.23529, 26.041056
29749, scout, -20.823524, 26.041056
29750, scout, -20.823524, 26.041056
29751, scout, -20.823524, 26.041056
29752, scout, -19.411766, 26.041056
29753, scout, -19.411766, 26.041056
29754, scout, -17.294113, 25.337244
29755, scout, -17.294113, 25.337244
29756, scout, -15.176468, 25.337244
29757, scout, -15.176468, 25.337244
29758, scout, -11.647057, 25.337244
29759, scout, -11.647057, 25.337244
29760, scout, -8.117645, 24.281527
29761, scout, -8.117645, 24.281527
29762, scout, -3.8823547, 22.8739
29763, scout, -3.8823547, 22.8739
29764, scout, 0.35294342, 21.11437
29765, scout, 0.35294342, 21.11437
29766, scout, 3.1764755, 20.058651
29767, scout, 3.1764755, 20.058651
29768, scout, 4.5882416, 20.058651
29769, scout, 4.5882416, 20.058651
29770, scout, 6.0000076, 20.058651
29771, scout, 6.0000076, 20.058651
29772, scout, 6.0000076, 20.058651
29773, scout, 7.411766, 20.058651
29774, scout, 7.411766, 20.058651
29775, scout, 8.823532, 20.058651
29776, scout, 8.823532, 19.35484
29777, scout, 10.235298, 19.35484
29778, scout, 10.235298, 19.35484
29779, scout, 13.05883, 19.35484
29780, scout, 13.05883, 19.35484
29781, scout, 14.470596, 19.35484
29782, scout, 14.470596, 19.35484
29783, scout, 15.882355, 21.466276
29784, scout, 15.882355, 21.466276
29785, scout, 17.29412, 23.225805
29786, scout, 17.29412, 23.225805
29787, scout, 18.705887, 23.92962
29788, scout, 18.705887, 23.92962
29789, scout, 18.705887, 24.633432
29790, scout, 18.705887, 24.633432
29791, scout, 18.705887, 24.633432
29792, scout, 18.705887, 24.633432
29793, scout, 18.705887, 24.633432
29794, scout, 18.705887, 24.633432
29795, scout, 18.705887, 24.633432
29796, scout, 18.705887, 24.633432
29797, scout, 18.705887, 24.633432
29798, scout, 18.705887, 24.633432
29799, scout, 18.705887, 24.633432
29800, scout, 18.705887, 24.633432
29801, scout, 18.705887, 24.633432
29802, scout, 18.705887, 24.633432
29803, scout, 18.705887, 24.633432
29804, scout, 18.705887, 25.337244
29805, scout, 18.705887, 25.337244
29806, scout, 18.705887, 25.337244
29807, scout, 18.705887, 26.041056
29808, scout, 18.705887, 26.041056
